-2.254289785654069345e+00,-9.385366608874621264e-01,-2.437711276697889229e-01,-8.430399254292945121e-01,1.037341427334867117e+00,1.354926889207415108e+00,-2.932344385906445750e-01,7.213024560152397902e-01,1.477312754868740918e-01,-6.322370499948345435e-01,3.549006647700119643e+00,-6.520969767423989705e-01,-2.394389597426475336e-01,5.109665876748326757e-02,5.202565448733567077e-01,-5.315383270066547095e-01,-3.080056012334357329e-01,-7.184690905170731945e-01,-4.028154995417093653e-01,1.975621877038721497e+00,3.643335536777683736e-01,1.672211495190784492e+00,-2.532302163209189771e+00,-3.268714010518984914e+00,8.152353207095996979e-01,-1.882943942828353423e+00,-6.053341621441604703e-01,1.194524998542156435e+00,1.419060036290685500e-01,5.707081909559555966e-01,-1.004200774881702563e+00,-1.421966720706118181e+00,7.144312682682542048e-01,-1.062849594085642391e+00,-2.915502236471523845e-01,3.944297534596422072e-01,-1.787554579611789762e-01,-5.206223529270413986e-01,-6.194953690194987539e-01,4.666145395689501596e-01,-6.149449805189147744e-01,-5.057290945647441305e-01,-2.325839393937297328e-01,-1.146856062749015415e+00,-1.376428552878361300e+00,4.167765759426120820e-01,-8.900606996885447320e-01,-5.522997465766973368e-01,1.377270910836390916e-01,3.401635476162914173e-01,-3.737404421265859145e-01,1.701024822531183034e-01,-3.610900041861423437e-01,-1.034554093948306219e+00,-2.069052662879513615e-01,2.372911733122388400e-01,-1.237872684711286558e-01,-1.169769063486428395e+00,4.707835508017156334e-01,3.817910832144316702e-01,4.911045176078754348e-01,-4.730049264845292423e-01,-8.166006062958084399e-01,-5.260076031005843644e-01
-1.923065527854791734e-01,1.065488479751466766e+00,-5.836668314011440595e-01,1.703110444261232981e-01,1.008413524928360783e+00,7.821562735623218687e-01,-6.028424211484764150e-01,7.213024560152397902e-01,1.388584101908414858e+00,-8.934854660249483826e-01,-8.373117912825747133e-01,-4.571128311402704592e-01,-8.036873739293143304e-01,1.134949036065905845e-02,-2.416529765542420050e-01,-3.701994027672873000e-01,-3.080056012334357329e-01,6.817369572238851649e-01,-1.353400468559775860e-01,-3.851935842281040689e-01,-7.281907423826705639e-02,-3.933937020839768373e-01,-4.424150973086290461e-01,-3.691007010437665214e-01,2.116238446471070400e-01,-3.524883223695454149e-01,-5.391718556710664023e-01,-1.381185618074843857e-01,-7.165105177693140703e-01,-6.176706318438165977e-02,1.034377488773870368e+00,6.944927195752658156e-01,-2.874232523919568183e-01,4.596777316439584204e-01,1.343339421021729763e+00,-1.187792758226556167e+00,-4.657649631549795610e-01,-8.683281868583307972e-01,-7.517045609775582227e-01,7.651089241009337849e-01,-8.706344957812296448e-01,-1.318025079185805026e+00,1.316993687215607944e-01,-7.261682177306420793e-02,-5.426451795090798252e-02,7.444820590951223283e-02,-1.385945432973570979e-01,-1.673748530918895971e-01,-5.241623471384794231e-01,-7.214673117281548975e-02,-6.928719950020603147e-01,1.528753735720576601e-01,8.819259604389309004e-01,-1.292946637833412904e+00,-2.833458965251443029e-01,-7.148405773548408004e-02,8.041067979976067592e-01,-1.008880259541255819e+00,2.712780273855515678e-01,-4.712731963650710343e-01,8.689740321496604025e-01,3.549922607237455119e-01,-9.928161778920168157e-01,-1.607368865503866262e+00
1.895421395358993510e-01,1.065488479751466766e+00,1.455706339797188553e+00,1.256044211397073562e+00,3.720030357925839803e-01,-4.884725492591613372e-01,-9.898524519052561699e-01,7.213024560152397902e-01,2.171595414084181552e+00,1.544833363906727541e+00,-8.382294799882983316e-01,7.758539700197798483e-01,4.781160271017879104e-01,-5.786974327742275825e-01,-4.739266097753954687e-01,-1.174241705602325873e-02,-3.080056012334357329e-01,2.729272201231069950e+00,9.304175532529307402e-01,2.870651425895012765e-02,9.080492609957944994e-02,-1.040207021675016302e-01,-1.847197001833281726e-01,-3.113598962745260379e-01,-1.245058684537394128e-01,-6.907073167604088626e-02,1.411884570027165664e-01,-9.483834879840138260e-03,1.476183955805166814e+00,1.138165884247995807e+00,3.594207127065064400e-01,-6.667003068258464671e-01,-7.376732831118979483e-01,4.596777316439584204e-01,2.186248580552883514e+00,1.472152009153946173e+00,1.348871405054713035e+00,3.021804837595657989e-01,-1.018323505614709967e+00,-1.143530933342803202e+00,6.635017548408181920e-01,2.847697972455581095e+00,1.844481960754697836e+00,2.307929263042419465e-01,-8.283573228337903771e-01,-1.041563009861379063e+00,6.665476770197896750e-01,2.488595580127172635e+00,1.497282371518902311e+00,-7.208763242592116649e-01,-4.410317265739135961e-01,-2.261216481251566990e-01,2.914009566344920588e-01,2.624068227309752643e-01,7.004491836462820586e-01,-7.564681353991328239e-01,-1.444451886339205737e+00,-1.065738905689893379e+00,2.189586031789510223e-02,-1.881761982606134254e+00,-1.343006184820860538e+00,8.774808949060871610e-01,6.518619297047001382e-01,2.724032435767933968e+00
-3.956720199970472501e-02,-9.385366608874621264e-01,-1.354096658700432165e+00,2.426932415416558908e-01,5.744973014483275575e-01,7.887398752719605444e-01,-2.932344385906445750e-01,7.213024560152397902e-01,2.477423143634895353e-01,-1.154733882055062555e+00,-8.681049251542647394e-01,5.779155605917628558e-01,-7.789440477737913371e-01,-4.499695702832204325e-01,-2.352154901658380648e-01,-5.315383270066547095e-01,-3.080056012334357329e-01,-6.894184092020533283e-01,2.237350330714776292e-01,-1.389670894024922498e-01,-1.314662149051791240e-01,-3.686589958428918012e-01,-2.755847574168442393e-01,-2.500744794846430641e-01,9.609787496809141238e-02,-2.391212860921435868e-01,-2.812893487577334262e-01,-2.722243111847008623e-01,1.193466247598036212e+00,-4.862541135664872338e-01,-5.718106701439543693e-01,-8.876936197426412711e-01,7.144312682682542048e-01,-1.062849594085642391e+00,-3.863839426319636838e-01,8.965044940965143372e-01,-6.815304999980394962e-01,-1.064445093518128882e+00,-1.392199549998612840e+00,8.132389106167791093e-01,-1.450197060661740034e+00,-8.198140945374734478e-01,1.165048586530736285e+00,-1.057982585928668728e-01,6.078822277812295956e-03,1.052730855598712351e-01,-8.491847937139816727e-02,-3.554112651551443181e-01,-6.478861255160820454e-01,-2.964950227249155690e-01,-2.311364540924764621e-01,-1.055316771197721271e-01,-3.719754950779310398e-01,-1.042507395963502947e+00,-3.587962888456922711e-02,-6.793503072555784339e-02,-1.287736924064861177e-01,-1.224982387357079316e+00,4.707835508017156334e-01,3.502738901552803208e-01,6.550026669998904039e-01,-4.062695113123688806e-01,-1.169031749488225191e+00,-7.076126250384768834e-01
-3.956720199970472501e-02,-9.385366608874621264e-01,7.079361700165346383e-01,2.631306377068116209e+00,5.166417068732749307e-01,5.517314751527245820e-01,-2.158326006296564237e-01,-5.449918194552328538e-02,5.616351583172641826e-01,1.283584947876613702e+00,-8.681049251542647394e-01,-3.458340886994130114e-01,4.903079547497263491e+00,-4.923695212803466115e-01,-4.329684705456085525e-01,-5.544527931396934228e-01,-6.401422677835512109e-01,-5.028132982713936494e-01,4.345654419384387679e-01,-1.389670894024922498e-01,-2.130297138041232496e-01,-4.696421747310263739e-01,-2.733539224065022477e-01,-2.407106909444649834e-01,9.270673666093177945e-02,-2.075347143301016772e-01,-2.937406919359432655e-01,-3.747994121779092969e-01,-7.594314384463155543e-01,-2.811571099420676845e+00,-5.177620647302056955e-01,-6.640443706848686567e-01,6.351105882364806998e-01,-2.959359962930994126e-01,-6.840274950062109616e-01,-1.446510751970928599e+00,1.381218827878051725e+00,1.201184051815583353e-01,1.355549202708947187e-01,2.278445548317576952e-01,-4.718038344860194799e-01,-5.092909503597398135e-02,5.156378237335486059e-01,1.146839034425523041e+00,1.312574662998907904e+00,-3.807615507899136387e-01,-4.123239473554300982e-01,1.156109273886327005e+00,2.885575078786783987e+00,-4.088545983822052254e-01,-1.712941108185511985e-01,-4.709046482945523637e-01,-2.246131910380622099e-01,3.556540854696552123e-01,7.970373552220239022e-02,-5.156102774665495270e-01,-8.883393335023538270e-03,4.257959861776292043e-01,6.702466061497390770e-01,2.980734865915707910e-01,-3.575099354621143199e-03,-5.998995134395297413e-01,-4.555650541053365976e-01,2.415137956890258397e-01
-1.108743498451972176e+00,1.065488479751466766e+00,-2.437711276697889229e-01,1.183662014281541053e+00,1.181980098415558178e+00,1.532683294415821518e+00,-8.350485657453199373e-01,1.497104093976003192e+00,6.426236562680202047e-01,-1.097400076966471433e-01,1.993793799442889758e-01,-6.520969767423989705e-01,3.319520789453255238e-01,2.666942159775425036e-01,8.397524422324166293e-01,-1.760297184668579151e-01,7.969889423385454474e-01,-4.311766055375594875e-01,-6.629687846157522602e-01,-1.378553862644626093e+00,8.516865660138173144e-02,-1.760655251652385456e+00,-1.530545817445976287e+00,-1.915708271304779498e+00,1.108477961479856333e+00,-1.917806442501339914e+00,-9.857700523389513192e-01,-1.914376417176926193e-01,-3.510614388402339414e-01,1.058170340403306486e+00,1.218456590406973294e+00,1.498513526476108915e+00,-5.575733549191056460e-01,1.330328625392673603e+00,5.403155562670968193e-01,-3.328104740260445227e-01,-6.437969908675071906e-01,-5.571417377165377438e-01,-6.648811192187052965e-01,6.072277843955847798e-01,-8.121795128035851352e-01,-6.322637539734169421e-01,-3.588812403990508382e-01,1.187520500245944355e+00,1.688247402042746259e+00,-7.921804220506679650e-01,1.556955266013552164e+00,3.914672914547571714e-01,-5.026440713964933638e-01,6.116206999494548935e-01,-1.091190937073692524e+00,1.013318374878653172e+00,2.432840048042823333e-01,-4.800146836143332485e-01,-1.116038329366642934e+00,1.221802114144535878e+00,6.981634749548009111e-01,-4.678089013584553757e-01,-4.570972754804089599e-01,-1.483552583754078336e-01,3.908113399966582358e-01,3.184371354258531683e-01,-5.437836353084783969e-01,-5.044424443032148320e-01
-4.214158943210832287e-01,-9.385366608874621264e-01,1.795601833290584093e+00,-7.706577283137618917e-01,1.934101566463479971e+00,1.881612503122996438e+00,-1.299460434463088010e+00,3.048707369897529773e+00,1.701832356274555869e+00,1.109419197031231485e+00,-7.150565240256138155e-01,1.542018494326779843e+00,-3.361162555880639613e-01,1.840807218522092947e+00,1.581301258017580036e+00,4.004492892239320811e-01,5.325552501499956293e+00,1.392782131080340546e+00,1.548858860113229707e-01,2.256172804026013445e-01,-9.414882708101012243e-01,-1.138943648140820601e-02,-1.047721093682321358e+00,-1.010661180598740660e+00,6.896393731858022624e-01,-1.531794198422802289e+00,-9.904562564663011992e-01,-8.178782268311127757e-01,-1.789531222076782724e+00,5.002439952735340256e-01,-1.841956576531344592e+00,-1.918965051945612732e+00,1.745599898443348286e+00,-3.363590597701231033e+00,-1.765200176722802050e+00,-1.279152505091970982e+00,-1.674736672465508835e+00,3.338332819702974241e+00,3.265213737900252600e+00,-2.093573570760021596e+00,5.277638841564252559e+00,2.737156745359184740e+00,1.589895354071403810e+00,-1.779337204354531021e+00,-1.695519949749574762e+00,1.154729900630476980e+00,-2.680404282520562731e+00,-1.817831359061298890e+00,-1.203092833493926372e+00,1.833359741284600331e+00,-2.694862131548025008e+00,4.420627963462472998e+00,2.767104525588737207e+00,1.918270216351647628e+00,-2.316346762754025956e+00,3.794225863643927443e+00,3.020453032340678856e+00,1.832191021465287450e+00,-2.879455699374443345e+00,-1.948290313381636052e+00,-1.249393318371661898e+00,4.228223858098852261e+00,2.772744154340124112e+00,1.341595066570351991e+00
4.950210513454098571e-01,1.065488479751466766e+00,-4.250488082947837531e-01,-7.706577283137618917e-01,-2.933353557496993225e-01,-3.172997457603932148e-01,1.254805474198514625e+00,-8.303008199062865691e-01,-2.027392348249261289e+00,-3.709886339647205378e-01,-6.564070703785119809e-01,-5.680402659485446204e-01,-3.361162555880639613e-01,-6.138517426878090655e-01,-5.597781224027730262e-01,3.341181611945688856e-01,-1.994208470738381422e-01,2.284527672522444153e+00,-5.786917454616342660e-01,3.598264669058170440e-01,-3.953703588637628163e-01,-7.660171499078847202e-01,-3.949391608242789342e-01,-3.757467434634910175e-01,7.710746268126880132e-01,-6.326922155886115506e-01,-1.277604097643036285e+00,-5.160559853101616135e-01,-5.459675862373485344e-01,-1.101709133165340804e+00,-3.462158785933814320e-01,-4.833271846003123207e-01,1.873777357587273373e+00,-1.281623845615512014e+00,-2.333947261746981194e+00,-6.178044286009077846e-01,-6.386419689213708450e-02,-1.295681847993160885e-01,-1.322882400038391248e-01,-1.773041777328116242e-01,-6.350132236218698767e-02,4.358865717178352917e-01,-2.290468959517569514e-01,-1.684741848394305172e-02,6.113068329149599217e-02,-7.712522841913523886e-01,3.929618654887186979e-01,1.246298415929765646e+00,-1.009724641315469795e-01,-5.371849007156531686e-01,-4.408746788175270104e-01,-2.465725456849884867e-01,7.895066186185348278e-02,-2.286022502290031844e-01,-2.077687135910588623e-01,-2.962353752819848474e-01,3.403311087006417046e-01,-1.762815926363187902e-01,-2.710209120669540561e-01,-2.305645018980936545e+00,-2.051972970033424937e-01,9.856889012609290068e-01,-1.020978582449399846e-01,2.709523661067851363e-01
1.029609304690524363e+00,1.065488479751466766e+00,1.704962992978086511e+00,4.598398328882536412e-01,9.216302381847619740e-01,1.348343287497776100e+00,-1.144656548303151888e+00,1.497104093976003192e+00,6.818696173514950942e-01,1.022336531846499641e+00,5.225085935991440750e-02,1.322044623745971759e+00,-6.526770202861823522e-01,-1.011477913129522205e-01,5.091788964314432064e-01,1.804171820949196092e-01,7.969889423385454474e-01,-3.929967612847619085e-01,3.031253738975375062e-02,9.392866468352849552e-01,1.569875024306939482e+00,1.474817135242823818e-01,6.713020032291187045e-01,1.167264286000538887e+00,-1.221793708990366323e+00,1.376390516555007659e+00,4.323739182003469295e-01,7.983345050592960401e-01,1.744179961035689397e+00,2.582151121943749850e-01,9.423378328383390512e-01,1.301034698603241502e+00,-9.177734215426506248e-01,1.330328625392673603e+00,5.825637154876168733e-01,9.021638897662587198e-01,3.657770477680504229e-01,1.368817516342909268e+00,2.134285938852475084e+00,-1.687191372081695340e+00,2.230487686770931344e+00,7.514056048140383970e-01,1.342962670566216321e+00,1.861812720514170738e-01,4.503707086074927868e-01,-3.400958526462216081e-01,4.428763518259201670e-01,-8.521617045419675740e-02,7.697420713693345351e-02,2.313025418611664996e-01,-1.162575344371207020e+00,6.915153287740050114e-01,1.125683424935948751e-01,6.497826675054659828e-01,-1.387499896372416108e+00,1.015541645693292194e+00,6.295142636369743805e-01,1.109227666618757047e+00,-8.711823841230297294e-01,-4.104553490590223674e-01,-9.590437639758033761e-01,3.727918473705939539e-01,1.041112677584888013e+00,2.190753084037765364e-01
-8.032645866424616976e-01,1.065488479751466766e+00,1.501025865072417087e+00,-1.204950911006957393e+00,3.235850447141540354e+00,3.277329127713735968e+00,1.637354396718724778e-02,1.512620076278106573e+00,1.057002676889686299e+00,1.457750488484036655e+00,-3.084569355254179190e-01,8.687537099229794002e-01,3.740410881078618521e-01,6.360955753948549507e+00,6.063170524899795133e+00,-5.813874295717050833e-01,8.269720293874840422e-01,8.612356602813067696e-02,7.549558965867742000e-01,-1.047433699759798609e+00,-1.390374910047070367e+00,6.757825865023426859e-01,-2.786432134744029732e+00,-2.847513608721335299e+00,6.868641892950533290e-02,-1.460031993233096070e+00,-1.122663766868795987e+00,-1.565770548709164212e+00,1.524910597773425858e+00,-1.581682185995515688e+00,3.396725994771684576e+00,3.367509012849783545e+00,4.329770910930934580e-01,1.347741584401018988e+00,9.863934162662919558e-01,1.377154094374978488e+00,-2.074656997141491654e+00,4.772040494447512771e+00,4.878967727365727036e+00,4.166786089731370768e-01,1.936358473072230524e+00,1.196148661300072691e+00,1.784290412280869154e+00,-4.252247338285765288e+00,-4.285951626418913030e+00,1.555998487399702646e-01,-2.138726387603503643e+00,-1.777430140286454074e+00,-2.073994124516760795e+00,6.489824461864666105e+00,1.537050203820192803e-03,3.593439771956150164e+00,2.895477085827288022e+00,4.628422315964599854e+00,2.576491451521439879e-01,3.211914647522997601e+00,3.294819667045781220e+00,4.575059310223335451e+00,6.818641456417189328e-01,4.469459293972696812e-01,3.183158253859800224e-01,9.075157001120236488e-01,1.671839382770091476e+00,1.014343913218995530e+00
-1.261483059475708268e+00,1.065488479751466766e+00,1.138470503822427426e+00,-4.087465324981372494e-01,-1.045456823797620949e+00,-1.028325156356060699e+00,4.807854126849551712e-01,-8.303008199062865691e-01,-9.247400760350839022e-01,-1.097400076966471433e-01,5.141497595769245477e-01,2.052952649651468842e-01,-6.894091661917196578e-01,6.244950865465285356e-02,3.576126990750537471e-02,-4.471168531078358876e-01,-1.994208470738381422e-01,-1.063963796696209829e-01,-6.629687846157522602e-01,-1.544113944087040169e+00,-1.620743996836139456e+00,1.925413847938257650e-01,1.031781478343879455e+00,1.076349402668234312e+00,-5.883490458192209838e-01,8.680387004922724969e-01,8.980341804592003596e-01,-1.736166107466118880e-01,1.135098092741235742e+00,-7.017314139418949770e-01,-1.143892125828800621e+00,-1.245031084797115328e+00,9.732770859094307392e-01,-1.281623845615512014e+00,-1.146946046397671726e+00,-3.328104740260445227e-01,-8.102184169796180502e-01,-1.491482749876078095e+00,-1.499754556933832639e+00,9.732426127704815189e-01,-1.417407507410341383e+00,-1.572183430634670254e+00,-5.092913637706454333e-01,1.897998878264534617e-01,2.433617934430906682e-01,-1.737490559944294272e-02,8.402517161823348790e-02,-1.651902447513929617e-02,-3.338309780877483091e-01,1.192618971900906016e-01,-5.822597071574876493e-01,2.690175502955013398e-01,4.498264026429511508e-01,-2.223787861461627158e-01,-3.069219813974288225e-01,1.449943960683119926e-01,6.625476928645276375e-01,-1.812432085014462346e-01,3.031128901679774335e-01,-4.946226532400446740e-02,2.363423630866745839e-01,1.387242555379134823e-01,-3.049417494070996160e-01,-3.423222765436327863e-01
-8.796343671543297438e-01,-9.385366608874621264e-01,-6.969653292322758320e-01,-4.811287296136698699e-01,9.794858327598147119e-01,8.743262770213445778e-01,1.177403636237526419e+00,-5.199801226743882010e-01,-5.456183819057033313e-01,-8.064025906022573853e-01,-1.967110435311632266e-01,-3.565198535356237097e-01,-6.360963932207788218e-01,-2.727374590733535817e-02,-1.466191107100149882e-01,2.246380041938155214e-01,-4.684524867431249517e-01,-5.158392217980690697e-01,-2.346762207252000576e-01,6.631182718831607481e-01,4.278573740895494915e-01,9.380312684339935092e-02,-1.093063535332541747e+00,-9.868431117713016842e-01,-1.063595530176663972e+00,2.609061578980816920e-01,2.096974395848048844e-01,4.333708661073276680e-01,5.711143694472403665e-01,2.183874227818079772e-01,-9.501521694679537777e-01,-9.684556908905895822e-01,-7.926612318595201989e-01,1.642122464776102353e-01,3.659069792709612745e-01,5.617880003385995469e-01,-5.655716634087351591e-02,-9.657821009351156283e-01,-9.118058127711662353e-01,-4.831217811399429185e-01,-5.360437037769320151e-02,-6.910038237332993827e-02,1.718949745652495198e-01,-7.328123722751863633e-01,-6.284159771704364017e-01,-3.793540076388953186e-01,-7.685882688480392272e-03,-1.396316414877948608e-01,-2.362661335847528882e-03,-2.692160251863125534e-02,1.157596279707379550e+00,-8.681581037250293287e-01,-1.046555737954660614e+00,-1.175803518358035094e+00,1.262809447804942309e+00,-8.329226413732306877e-01,-8.330830522191080556e-01,-1.015215990715470973e+00,1.128008625524031111e-01,-2.620481628587981171e-01,-7.228866176775089469e-01,-3.091208626062419973e-01,1.964886354503579593e-03,-2.326409651261259273e-02
2.659119200477673695e-01,-9.385366608874621264e-01,-5.383473061259155257e-01,-8.430399254292945121e-01,-6.404682924861337945e-01,-9.493223563163152301e-01,1.641815504955294269e+00,-1.606102457867049749e+00,-1.516413820139933311e+00,2.385910735181984987e-01,-8.079869593400424987e-01,-4.923661631297703845e-01,-2.394389597426475336e-01,-3.961358277839883701e-01,-6.148955524324417610e-02,9.860404306401737706e-01,1.014158660895703390e+00,9.544900156025678539e-01,-6.328500947096269424e-01,-4.306346272941593001e-01,-3.281360486771415230e-01,-5.979255936870726540e-01,-4.194005578922561650e-01,-4.709694026144769508e-01,5.666867475427188605e-01,-6.492234367133379314e-01,-6.757151035216693025e-01,-2.533474651753173656e-01,4.208913573156958798e-01,5.707081909559555966e-01,5.632131971141645099e-01,7.524008733476909017e-01,-1.268585312050160452e+00,1.237891409529946252e+00,1.286447557101692007e+00,-4.423612706971838948e-01,5.500182305601023641e-02,9.841406893612365814e-02,2.617395332644072425e-01,-5.504668865238695474e-01,4.701829045680692709e-01,3.882857542983596533e-01,-5.127710122494906209e-01,3.054244589278224953e-01,6.372659479015081452e-01,-1.179341406620765920e+00,1.127154240333680280e+00,9.434756510710754496e-01,-5.714696725538132016e-01,-1.929591342735543780e-01,-1.158982587866669522e+00,4.016238821431346584e-01,4.542512810020579717e-01,-5.043610802986538966e-01,-1.403180494644213461e+00,6.464073064456513640e-01,1.174328066758838274e+00,-5.272570484651768474e-01,-1.695978912846628717e+00,-2.247277284860699442e+00,7.118213676870985829e-01,1.681526091805586764e+00,-7.484929678916985019e-01,-7.789882023872279904e-01
-1.643331751797086682e+00,-9.385366608874621264e-01,-1.535374129087467621e+00,-1.204950911006957393e+00,-1.768650599676996116e+00,-1.561594371981281038e+00,-5.254405831874882082e-01,-8.303008199062865691e-01,-3.809148098913336389e-01,-1.764313589537981120e+00,1.478561539818595172e+00,9.410612722746349856e-01,3.740410881078618521e-01,1.429341885540149182e+00,8.954356483023020452e-01,-4.209863768783955740e-01,-1.994208470738381422e-01,-6.279263287528743520e-01,1.417796023658121962e+00,1.392287011493348103e+00,2.337320739526736801e+00,1.757346305934392117e+00,2.578971833305663264e+00,2.343442240115682917e+00,1.039400705424771587e+00,1.194284496969518328e+00,3.560913870490005628e-01,2.761801901763610623e+00,1.365149720068081551e+00,9.230289591301031882e-01,1.617164051132680358e+00,1.330161275735133986e+00,9.523933083635742758e-01,4.709778117374032180e-01,2.097296075413337402e-01,1.482258147934904180e+00,1.369220757716639092e+00,2.553920065171264575e+00,2.237722804638980989e+00,1.249391435203799361e+00,8.979681684795393082e-01,1.454640643532459365e-01,2.300666378163029435e+00,1.939167040682503451e+00,1.758183059434057949e+00,7.943694206552052162e-01,7.636858140381168614e-01,6.984000239030427326e-02,1.676510232919199206e+00,1.246889387133206739e+00,9.223120404193720923e-01,7.647771609361445622e-01,1.576965514743218777e-01,2.945617558523113022e+00,1.047607979461493644e+00,4.759169348189950521e-01,2.895788242040132632e-01,2.512949736478058416e+00,1.049487085358941751e+00,6.434433670432514463e-01,1.284469624059040971e+00,-2.789964960293384033e-01,9.797370689050856063e-01,1.954674775822760335e-01
-1.490592401011312296e+00,-9.385366608874621264e-01,8.212346678476664108e-01,-6.982755311982293822e-01,-2.644074533431928220e-01,-7.254809493783971330e-01,-5.254405831874882082e-01,-5.449918194552328538e-02,1.424074792537123546e+00,-2.839057585420294294e-01,1.062370685237341350e+00,-2.257186242880358518e-01,-4.241206048109931182e-01,-6.246882481430733325e-01,-2.948383454007235116e-01,-4.209863768783955740e-01,-6.401422677835512109e-01,7.550570253035679968e-01,-6.169617814869855499e-01,1.246453347666494738e+00,-1.408774515923576942e+00,7.537283102010980951e-01,1.306462824213747986e-01,8.608557029916822367e-01,9.505314375051913123e-01,-1.261612705075661200e-01,-2.399549062353707907e+00,1.291332006566554003e-01,-8.667335299008586125e-01,4.297800098290726623e-01,2.118963158539790836e-01,5.411764774519259857e-01,9.523933083635742758e-01,-2.959359962930994126e-01,-1.501821207236978761e+00,5.971325970172737529e-02,-9.119729590937829533e-01,-4.836114317877691082e-01,-8.975771179169795833e-01,-6.887962607352875188e-02,-4.782434232122020346e-01,7.586817303631238074e-01,-6.165976595954598682e-01,-5.938696739870387431e-02,3.327810435386931998e-01,5.338871094387939165e-01,-2.257669805134105701e-01,-1.479712373602759756e+00,-1.856546327522488604e-01,-4.711739653739364098e-01,9.184350464732952968e-02,-4.357608504236030744e-01,-8.891730722313334612e-01,-2.641818713376954952e-01,5.950491153243940845e-01,-4.635871043974635342e-01,-1.415517466617836284e+00,-8.629448964177760528e-02,6.853206679600317708e-01,-3.758075025375475775e-01,4.523608152477610056e-01,-6.433815590440501442e-01,-3.756794646936019166e-01,-8.190465229032716232e-01
4.186512708335418109e-01,1.065488479751466766e+00,9.571930334353921932e-01,6.287317663164707637e-01,-1.305806684028417264e+00,-1.173163763254233327e+00,-1.531666579059931532e+00,5.661420022803081986e-01,9.587021340616643794e-01,8.481707810011175352e-01,-7.170758596541305652e-01,-5.808538620291258531e-02,-5.005044711923167799e-01,4.735967516017950962e-01,2.342345255441886376e-01,7.827586126142926926e-01,-4.362616908479857725e-01,-5.941387203095076230e-02,-1.883008806934907964e-01,2.770465313035904709e-01,2.155786331362601616e-01,-7.715250110754945378e-02,-7.861779213841545433e-01,-7.093205938751516726e-01,-6.268082964581127570e-01,3.413760631764621578e-02,1.309155995655385263e-01,5.672913915603623736e-02,9.401919453441212049e-01,4.448713110859963682e-01,-1.420010673159475267e+00,-1.400193005965942428e+00,-1.368023452262591588e+00,2.855477210845830949e-01,8.805730819140535903e-01,7.121678499703629761e-01,1.942825796717644882e-01,-1.553303642401456797e+00,-1.449716240693119440e+00,-1.170322818066293014e+00,1.335984473898851055e-01,4.945408601092752821e-01,4.196200449423341805e-01,-1.091907007981518074e+00,-9.569615648645265482e-01,-7.673208343147217558e-01,1.010594921274825947e-01,2.231373244510141962e-01,1.379888373445697369e-01,4.246619682603797741e-01,2.047345823399194575e+00,-1.058017067556071167e+00,-1.761706651299801418e+00,-1.510641737957013619e+00,2.053383648624200752e+00,-9.895335233285813548e-01,-1.511431177540726312e+00,-1.310896129869127069e+00,-1.149288969023937595e-01,-1.149740106115615834e+00,-1.096922443028438998e+00,-6.947145293511987341e-02,5.888828575065922083e-02,3.284511868733244189e-01
-2.177920005142201187e+00,1.065488479751466766e+00,-9.688816399318083139e-01,-5.535109267292024349e-01,-5.247573135739889150e-01,-5.213903475693951739e-01,6.355895090828509453e-01,-8.303008199062865691e-01,-8.369486981506516488e-01,-1.154733882055062555e+00,3.254703984893537072e+00,-4.247710975131964439e-02,-5.741106736273504652e-01,-4.866930963367618324e-01,-4.532349895811853546e-01,-3.466149082510864288e-01,-1.994208470738381422e-01,-2.199948873189817300e-01,2.237350330714776292e-01,-2.537474012265601431e+00,1.924466153722854012e+00,9.296638447124041527e-01,8.603189654445680956e-01,9.149244915359793229e-01,-1.449587380432441952e+00,1.651028780228031456e+00,1.555958738998650892e+00,2.353069452501182379e+00,-1.130686238666653187e+00,-8.617225016312732855e-01,-5.916548209294918426e-01,-7.019643607062199253e-01,1.153377224340183416e+00,-1.281623845615512014e+00,-1.052438826966337615e+00,-1.472786712801419595e+00,1.325996030456128572e-01,2.678976103853463187e-01,2.555602191617424301e-01,-2.650898790560805018e-01,4.074224583999743743e-01,3.825664408412439155e-01,7.239731303682925834e-01,4.927242007339747987e-02,1.068099258107799987e-01,-1.693100959600425115e-01,2.075998912140196717e-01,7.439985353178706073e-02,2.402767532607362477e-01,-4.165047372921248936e-01,-4.045743618684375931e-01,-8.792950391805623434e-02,-7.606072990260240307e-02,2.953675095757683500e-01,-1.389988255747520718e-01,-1.695861357806130454e-01,1.236148761978348998e-01,3.175846158249224227e-01,1.882861717685833380e-01,-1.433408727915064795e-01,-4.923331539508102317e-01,7.129042986257781711e-02,5.064342357174593801e-01,4.729525725919144774e-01
